time_s	force_N
1.340625	-2.250626
1.343750	-2.250626
1.346875	-2.632105
1.350000	-2.250626
1.353125	-1.869147
1.356250	-3.776541
1.359375	-2.632105
1.362500	-3.395062
1.365625	-2.632105
1.368750	-2.632105
1.371875	-2.250626
1.375000	-2.250626
1.378125	-2.632105
1.381250	-2.632105
1.384375	-2.632105
1.387500	-2.250626
1.390625	-2.632105
1.393750	-2.632105
1.396875	-2.250626
1.400000	-2.250626
1.403125	-2.632105
1.406250	-2.632105
1.409375	-3.013584
1.412500	-2.250626
1.415625	-3.013584
1.418750	-3.013584
1.421875	-2.250626
1.425000	-2.632105
1.428125	-3.013584
1.431250	-2.250626
1.434375	-2.632105
1.437500	-1.487669
1.440625	-3.395062
1.443750	-2.250626
1.446875	-3.013584
1.450000	-2.632105
1.453125	-3.013584
1.456250	-3.013584
1.459375	-1.869147
1.462500	-3.013584
1.465625	-2.632105
1.468750	-1.869147
1.471875	-3.013584
1.475000	-2.632105
1.478125	-3.776541
1.481250	-3.776541
1.484375	-3.013584
1.487500	-2.250626
1.490625	-2.250626
1.493750	-2.632105
1.496875	-2.250626
1.500000	-2.632105
1.503125	-2.250626
1.506250	-3.013584
1.509375	-2.250626
1.512500	-2.632105
1.515625	-2.632105
1.518750	-1.869147
1.521875	-2.632105
1.525000	-2.250626
1.528125	-2.632105
1.531250	-2.250626
1.534375	-2.250626
1.537500	-3.013584
1.540625	-3.395062
1.543750	-3.013584
1.546875	-3.013584
1.550000	-2.632105
1.553125	-3.395062
1.556250	-2.632105
1.559375	-2.250626
1.562500	-3.013584
1.565625	-3.013584
1.568750	-2.250626
1.571875	-2.250626
1.575000	-2.632105
1.578125	-1.869147
1.581250	-2.632105
1.584375	-1.869147
1.587500	-2.250626
1.590625	-3.013584
1.593750	-2.250626
1.596875	-1.869147
1.600000	-2.632105
1.603125	-3.395062
1.606250	-3.776541
1.609375	-3.013584
1.612500	-3.395062
1.615625	-2.632105
1.618750	-3.013584
1.621875	-3.395062
1.625000	-1.487669
1.628125	-2.632105
1.631250	-2.250626
1.634375	-2.632105
1.637500	-2.632105
1.640625	-2.250626
1.643750	-2.250626
1.646875	-2.632105
1.650000	-2.632105
1.653125	-2.632105
1.656250	-3.013584
1.659375	-2.632105
1.662500	-2.632105
1.665625	-3.013584
1.668750	-2.632105
1.671875	-2.632105
1.675000	-2.632105
1.678125	-3.013584
1.681250	-2.632105
1.684375	-3.395062
1.687500	-2.250626
1.690625	-2.250626
1.693750	-2.632105
1.696875	-2.250626
1.700000	-3.013584
1.703125	-3.395062
1.706250	-3.395062
1.709375	-2.632105
1.712500	-1.869147
1.715625	-2.632105
1.718750	-3.395062
1.721875	-2.632105
1.725000	-3.776541
1.728125	-3.776541
1.731250	-3.395062
1.734375	-2.250626
1.737500	-2.250626
1.740625	-2.632105
1.743750	-3.013584
1.746875	-2.632105
1.750000	-2.250626
1.753125	-2.632105
1.756250	-1.106190
1.759375	-2.250626
1.762500	-2.632105
1.765625	-2.632105
1.768750	-3.013584
1.771875	-2.250626
1.775000	-3.395062
1.778125	-2.250626
1.781250	-2.250626
1.784375	-3.395062
1.787500	-3.013584
1.790625	-2.632105
1.793750	-2.632105
1.796875	-2.632105
1.800000	-2.632105
1.803125	-3.013584
1.806250	-2.250626
1.809375	-2.632105
1.812500	-1.869147
1.815625	-3.013584
1.818750	-3.013584
1.821875	-2.250626
1.825000	-3.395062
1.828125	-3.013584
1.831250	-2.632105
1.834375	-1.869147
1.837500	-2.632105
1.840625	-2.632105
1.843750	-3.013584
1.846875	-3.013584
1.850000	-3.013584
1.853125	-4.158020
1.856250	-1.869147
1.859375	-3.013584
1.862500	-2.632105
1.865625	-2.250626
1.868750	-3.013584
1.871875	-2.250626
1.875000	-2.250626
1.878125	-1.869147
1.881250	-3.013584
1.884375	-1.487669
1.887500	-3.395062
1.890625	-2.250626
1.893750	-3.013584
1.896875	-3.395062
1.900000	-3.395062
1.903125	-2.250626
1.906250	-2.632105
1.909375	-2.632105
1.912500	-3.013584
1.915625	-2.632105
1.918750	-2.250626
1.921875	-3.013584
1.925000	-2.250626
1.928125	-3.013584
1.931250	-2.632105
1.934375	-2.250626
1.937500	-3.013584
1.940625	-2.250626
1.943750	-2.250626
1.946875	-2.250626
1.950000	-3.395062
1.953125	-3.013584
1.956250	-3.013584
1.959375	-2.250626
1.962500	-2.632105
1.965625	-2.250626
1.968750	-2.250626
1.971875	-4.158020
1.975000	-2.632105
1.978125	-3.776541
1.981250	-2.632105
1.984375	-3.395062
1.987500	-2.632105
1.990625	-2.250626
1.993750	-2.250626
1.996875	-2.632105
2.000000	-2.632105
2.003125	-2.632105
2.006250	-3.013584
2.009375	-2.250626
2.012500	-2.250626
2.015625	-3.013584
2.018750	-2.632105
2.021875	-2.632105
2.025000	-2.632105
2.028125	-2.632105
2.031250	-2.632105
2.034375	-2.632105
2.037500	-3.013584
2.040625	-2.250626
2.043750	-2.632105
2.046875	-2.250626
2.050000	-2.632105
2.053125	-2.250626
2.056250	-2.250626
2.059375	-3.013584
2.062500	-2.632105
2.065625	-3.013584
2.068750	-2.632105
2.071875	-2.250626
2.075000	-2.250626
2.078125	-1.869147
2.081250	-2.632105
2.084375	-3.013584
2.087500	-2.632105
2.090625	-2.632105
2.093750	-3.395062
2.096875	-3.776541
2.100000	-3.776541
2.103125	-2.632105
2.106250	-2.250626
2.109375	-3.395062
2.112500	-2.632105
2.115625	-3.013584
2.118750	-3.013584
2.121875	-2.250626
2.125000	-2.632105
2.128125	-3.013584
2.131250	-1.869147
2.134375	-2.632105
2.137500	-2.250626
2.140625	-2.632105
2.143750	-2.632105
2.146875	-2.632105
2.150000	-2.632105
2.153125	-2.250626
2.156250	-3.013584
2.159375	-3.395062
2.162500	-3.395062
2.165625	-3.013584
2.168750	-2.632105
2.171875	-3.013584
2.175000	-3.395062
2.178125	-3.013584
2.181250	-2.632105
2.184375	-2.632105
2.187500	-2.250626
2.190625	-2.632105
2.193750	-2.632105
2.196875	-2.632105
2.200000	-2.632105
2.203125	-3.013584
2.206250	-2.632105
2.209375	-3.013584
2.212500	-2.250626
2.215625	-3.776541
2.218750	-3.776541
2.221875	-3.395062
2.225000	-2.632105
2.228125	-2.250626
2.231250	-2.632105
2.234375	-2.632105
2.237500	-3.013584
2.240625	-2.632105
2.243750	-3.013584
2.246875	-2.250626
2.250000	-2.250626
2.253125	-2.250626
2.256250	-2.632105
2.259375	-2.632105
2.262500	-2.632105
2.265625	-2.632105
2.268750	-2.632105
2.271875	-2.632105
2.275000	-2.632105
2.278125	-2.632105
2.281250	-2.250626
2.284375	-2.250626
2.287500	-1.869147
2.290625	-3.013584
2.293750	-1.869147
2.296875	-3.013584
2.300000	-3.395062
2.303125	-3.013584
2.306250	-3.013584
2.309375	-3.013584
2.312500	-2.632105
2.315625	-2.250626
2.318750	-2.250626
2.321875	-2.632105
2.325000	-2.632105
2.328125	-2.250626
2.331250	-3.013584
2.334375	-3.013584
2.337500	-3.013584
2.340625	-3.776541
2.343750	-3.776541
2.346875	-3.013584
2.350000	-2.632105
2.353125	-2.632105
2.356250	-1.487669
2.359375	-1.869147
2.362500	-2.632105
2.365625	-2.250626
2.368750	-2.632105
2.371875	-1.869147
2.375000	-2.250626
2.378125	-2.632105
2.381250	-2.250626
2.384375	-2.632105
2.387500	-2.632105
2.390625	-3.395062
2.393750	-2.632105
2.396875	-2.250626
2.400000	-2.632105
2.403125	-2.632105
2.406250	-2.632105
2.409375	-3.013584
2.412500	-3.013584
2.415625	-1.869147
2.418750	-2.632105
2.421875	-2.632105
2.425000	-3.013584
2.428125	-1.487669
2.431250	-2.250626
2.434375	-2.632105
2.437500	-2.250626
2.440625	-2.250626
2.443750	-3.395062
2.446875	-3.013584
2.450000	-2.250626
2.453125	-3.013584
2.456250	-2.632105
2.459375	-3.013584
2.462500	-3.776541
2.465625	-3.776541
2.468750	-3.776541
2.471875	-2.250626
2.475000	-2.250626
2.478125	-3.013584
2.481250	-3.013584
2.484375	-2.250626
2.487500	-2.632105
2.490625	-2.632105
2.493750	-3.013584
2.496875	-2.632105
2.500000	-2.632105
2.503125	-2.250626
2.506250	-2.250626
2.509375	-1.869147
2.512500	-3.395062
2.515625	-2.632105
2.518750	-3.013584
2.521875	-2.632105
2.525000	-1.869147
2.528125	-3.013584
2.531250	-3.013584
2.534375	-2.632105
2.537500	-3.013584
2.540625	-3.395062
2.543750	-3.395062
2.546875	-3.013584
2.550000	-2.632105
2.553125	-3.013584
2.556250	-2.250626
2.559375	-3.013584
2.562500	-1.869147
2.565625	-2.632105
2.568750	-3.013584
2.571875	-2.632105
2.575000	-1.869147
2.578125	-2.632105
2.581250	-3.013584
2.584375	-2.250626
2.587500	-3.395062
2.590625	-3.395062
2.593750	-3.776541
2.596875	-2.632105
2.600000	-3.013584
2.603125	-2.250626
2.606250	-2.632105
2.609375	-1.869147
2.612500	-2.632105
2.615625	-2.632105
2.618750	-3.013584
2.621875	-2.250626
2.625000	-2.632105
2.628125	-2.632105
2.631250	-1.869147
2.634375	-2.632105
2.637500	-2.632105
2.640625	-3.013584
2.643750	-2.250626
2.646875	-2.250626
2.650000	-3.013584
2.653125	-3.395062
2.656250	-2.632105
2.659375	-2.632105
2.662500	-3.013584
2.665625	-2.632105
2.668750	-2.632105
2.671875	-2.250626
2.675000	-2.632105
2.678125	-2.632105
2.681250	-2.632105
2.684375	-2.250626
2.687500	-2.632105
2.690625	-2.632105
2.693750	-3.013584
2.696875	-2.632105
2.700000	-2.632105
2.703125	-2.632105
2.706250	-2.250626
2.709375	-3.776541
2.712500	-3.776541
2.715625	-3.776541
2.718750	-2.632105
2.721875	-2.250626
2.725000	-2.250626
2.728125	-2.632105
2.731250	-2.250626
2.734375	-2.632105
2.737500	-3.013584
2.740625	-3.395062
2.743750	-3.395062
2.746875	-2.632105
2.750000	-3.013584
2.753125	-3.013584
2.756250	-2.250626
2.759375	-1.487669
2.762500	-3.013584
2.765625	-3.013584
2.768750	-2.250626
2.771875	-1.869147
2.775000	-3.013584
2.778125	-2.632105
2.781250	-2.250626
2.784375	-3.013584
2.787500	-2.632105
2.790625	-2.632105
2.793750	-3.395062
2.796875	-3.013584
2.800000	-3.013584
2.803125	-3.013584
2.806250	-2.632105
2.809375	-2.632105
2.812500	-3.013584
2.815625	-3.013584
2.818750	-2.632105
2.821875	-2.632105
2.825000	-2.632105
2.828125	-2.250626
2.831250	-3.776541
2.834375	-3.395062
2.837500	-3.776541
2.840625	-2.250626
2.843750	-2.250626
2.846875	-2.632105
2.850000	-2.632105
2.853125	-2.632105
2.856250	-2.632105
2.859375	-2.250626
2.862500	-2.632105
2.865625	-1.869147
2.868750	-3.013584
2.871875	-3.013584
2.875000	-2.632105
2.878125	-3.013584
2.881250	-2.632105
2.884375	-2.632105
2.887500	-3.776541
2.890625	-2.250626
2.893750	-2.250626
2.896875	-1.869147
2.900000	-2.632105
2.903125	-2.250626
2.906250	-1.869147
2.909375	-3.395062
2.912500	-3.776541
2.915625	-2.250626
2.918750	-3.013584
2.921875	-3.395062
2.925000	-3.395062
2.928125	-3.013584
2.931250	-3.395062
2.934375	-3.013584
2.937500	-3.013584
2.940625	-2.632105
2.943750	-3.013584
2.946875	-3.013584
2.950000	-2.250626
2.953125	-2.632105
2.956250	-4.158020
2.959375	-3.395062
2.962500	-3.776541
2.965625	-2.632105
2.968750	-1.869147
2.971875	-1.869147
2.975000	-2.632105
2.978125	-3.395062
2.981250	-2.632105
2.984375	-2.250626
2.987500	-2.632105
2.990625	-2.632105
2.993750	-3.013584
2.996875	-2.250626
3.000000	-2.632105
3.003125	-2.632105
3.006250	-3.013584
3.009375	-3.776541
3.012500	-2.250626
3.015625	-3.013584
3.018750	-2.632105
3.021875	-2.632105
3.025000	-2.632105
3.028125	-3.013584
3.031250	-2.632105
3.034375	-3.013584
3.037500	-2.632105
3.040625	-2.632105
3.043750	-2.632105
3.046875	-1.869147
3.050000	-2.632105
3.053125	-2.632105
3.056250	-3.776541
3.059375	-2.632105
3.062500	-2.250626
3.065625	-3.013584
3.068750	-3.395062
3.071875	-2.632105
3.075000	-2.632105
3.078125	-3.776541
3.081250	-4.158020
3.084375	-2.632105
3.087500	-3.395062
3.090625	-3.013584
3.093750	-2.632105
3.096875	-2.632105
3.100000	-2.632105
3.103125	-2.250626
3.106250	-3.395062
3.109375	-2.632105
3.112500	-3.013584
3.115625	-3.395062
3.118750	-3.776541
3.121875	-2.632105
3.125000	-2.632105
3.128125	-3.013584
3.131250	-2.632105
3.134375	-3.395062
3.137500	-1.869147
3.140625	-3.013584
3.143750	-3.395062
3.146875	-3.013584
3.150000	-3.013584
3.153125	-2.632105
3.156250	-2.632105
3.159375	-1.869147
3.162500	-3.013584
3.165625	-3.013584
3.168750	-2.250626
3.171875	-2.632105
3.175000	-2.250626
3.178125	-2.250626
3.181250	-2.250626
3.184375	-3.013584
3.187500	-3.013584
3.190625	-2.250626
3.193750	-3.395062
3.196875	-2.632105
3.200000	-2.632105
3.203125	-4.158020
3.206250	-3.395062
3.209375	-3.395062
3.212500	-2.632105
3.215625	-1.869147
3.218750	-1.869147
3.221875	-3.776541
3.225000	-2.632105
3.228125	-2.632105
3.231250	-2.632105
3.234375	-2.632105
3.237500	-2.632105
3.240625	-3.013584
3.243750	-2.250626
3.246875	-2.632105
3.250000	-3.013584
3.253125	-2.250626
3.256250	-2.632105
3.259375	-2.632105
3.262500	-2.250626
3.265625	-1.869147
3.268750	-3.013584
3.271875	-3.013584
3.275000	-3.013584
3.278125	-2.632105
3.281250	-2.632105
3.284375	-2.632105
3.287500	-2.632105
3.290625	-2.250626
3.293750	-2.250626
3.296875	-2.632105
3.300000	-2.250626
3.303125	-2.632105
3.306250	-2.250626
3.309375	-2.632105
3.312500	-1.869147
3.315625	-3.013584
3.318750	-3.013584
3.321875	-2.632105
3.325000	-4.158020
3.328125	-2.632105
3.331250	-3.395062
3.334375	-2.250626
3.337500	-2.632105
3.340625	-2.632105
3.343750	-2.632105
3.346875	-3.395062
3.350000	-2.250626
3.353125	-3.013584
3.356250	-3.013584
3.359375	-3.395062
3.362500	-2.632105
3.365625	-2.250626
3.368750	-1.869147
3.371875	-2.250626
3.375000	-2.632105
3.378125	-2.632105
3.381250	-2.250626
3.384375	-3.395062
3.387500	-2.632105
3.390625	-3.013584
3.393750	-3.013584
3.396875	-2.632105
3.400000	-2.250626
3.403125	-2.632105
3.406250	-1.869147
3.409375	-3.013584
3.412500	-2.632105
3.415625	-2.250626
3.418750	-2.632105
3.421875	-1.869147
3.425000	-2.632105
3.428125	-3.013584
3.431250	-2.250626
3.434375	-2.250626
3.437500	-1.869147
3.440625	-2.632105
3.443750	-2.632105
3.446875	-3.395062
3.450000	-3.013584
3.453125	-3.776541
3.456250	-3.013584
3.459375	-2.632105
3.462500	-2.632105
3.465625	-2.632105
3.468750	-3.013584
3.471875	-2.250626
3.475000	-3.013584
3.478125	-3.013584
3.481250	-3.395062
3.484375	-2.250626
3.487500	-3.013584
3.490625	-1.869147
3.493750	-3.013584
3.496875	-1.869147
3.500000	-3.013584
3.503125	-2.250626
3.506250	-2.632105
3.509375	-2.632105
3.512500	-2.632105
3.515625	-2.632105
3.518750	-2.632105
3.521875	-2.632105
3.525000	-3.013584
3.528125	-1.487669
3.531250	-1.869147
3.534375	-2.250626
3.537500	-3.013584
3.540625	-2.632105
3.543750	-2.250626
3.546875	-2.632105
3.550000	-2.632105
3.553125	-2.632105
3.556250	-2.632105
3.559375	-2.632105
3.562500	-2.632105
3.565625	-3.013584
3.568750	-2.250626
3.571875	-3.395062
3.575000	-4.158020
3.578125	-3.776541
3.581250	-2.250626
3.584375	-2.250626
3.587500	-2.632105
3.590625	-2.632105
3.593750	-2.632105
3.596875	-3.013584
3.600000	-2.632105
3.603125	-2.250626
3.606250	-2.632105
3.609375	-2.250626
3.612500	-2.632105
3.615625	-2.632105
3.618750	-3.013584
3.621875	-1.869147
3.625000	-1.869147
3.628125	-2.632105
3.631250	-3.013584
3.634375	-3.013584
3.637500	-1.869147
3.640625	-3.013584
3.643750	-2.250626
3.646875	-3.013584
3.650000	-2.632105
3.653125	-3.013584
3.656250	-2.250626
3.659375	-2.632105
3.662500	-2.632105
3.665625	-2.632105
3.668750	-1.869147
3.671875	-2.632105
3.675000	-3.013584
3.678125	-2.632105
3.681250	-2.632105
3.684375	-3.013584
3.687500	-1.869147
3.690625	-2.632105
3.693750	-3.776541
3.696875	-3.395062
3.700000	-3.776541
3.703125	-2.250626
3.706250	-2.632105
3.709375	-2.632105
3.712500	-2.632105
3.715625	-3.395062
3.718750	-2.632105
3.721875	-2.250626
3.725000	-3.013584
3.728125	-2.632105
3.731250	-3.013584
3.734375	-3.013584
3.737500	-2.632105
3.740625	-2.632105
3.743750	-2.632105
3.746875	-3.013584
3.750000	-2.632105
3.753125	-2.632105
3.756250	-3.013584
3.759375	-2.632105
3.762500	-2.632105
3.765625	-3.013584
3.768750	-2.632105
3.771875	-3.013584
3.775000	-2.632105
3.778125	-2.632105
3.781250	-3.013584
3.784375	-2.632105
3.787500	-2.632105
3.790625	-3.013584
3.793750	-2.632105
3.796875	-2.250626
3.800000	-1.869147
3.803125	-2.632105
3.806250	-2.632105
3.809375	-2.632105
3.812500	-2.632105
3.815625	-4.158020
3.818750	-3.776541
3.821875	-3.395062
3.825000	-3.013584
3.828125	-2.632105
3.831250	-3.013584
3.834375	-2.250626
3.837500	-2.250626
3.840625	-2.632105
3.843750	-3.013584
3.846875	-2.250626
3.850000	-2.250626
3.853125	-2.250626
3.856250	-2.250626
3.859375	-2.632105
3.862500	-1.869147
3.865625	-2.632105
3.868750	-2.632105
3.871875	-2.632105
3.875000	-3.395062
3.878125	-2.250626
3.881250	-2.632105
3.884375	-3.013584
3.887500	-3.013584
3.890625	-2.632105
3.893750	-1.106190
3.896875	17.204787
3.900000	27.504711
3.903125	26.360275
3.906250	22.926967
3.909375	16.060351
3.912500	1.945639
3.915625	-3.395062
3.918750	-1.106190
3.921875	-3.395062
3.925000	-1.869147
3.928125	-2.632105
3.931250	-2.250626
3.934375	-3.776541
3.937500	2.708597
3.940625	6.904862
3.943750	8.049298
3.946875	8.430777
3.950000	7.286341
3.953125	5.760426
3.956250	4.615990
3.959375	4.234511
3.962500	3.471554
3.965625	3.471554
3.968750	4.997469
3.971875	4.615990
3.975000	3.471554
